entity,name,document_url,documentation_url
44000001,Napsbury,https://www.stalbans.gov.uk/sites/default/files/documents/publications/planning-building-control/conservation/Napsbury%20Conservation%20Area%20Character%20Statement.pdf,https://www.stalbans.gov.uk/conservation-areas
44013451,Woodchurch,https://www.ashford.gov.uk/media/v2gh5yyi/woodchurch-conservation-area-and-management-plan-use.pdf,https://www.ashford.gov.uk/planning-and-development/planning-applications/heritage-trees-and-listed-buildings/building-conservation-and-heritage/conservation-areas/
44012305,Stoke,https://www.plymouth.gov.uk/sites/default/files/ConservationAreaMapStoke.pdf,https://www.plymouth.gov.uk/conservation-areas
44009615,Redington Frognal,https://www.camden.gov.uk/documents/20142/7883436/Redington+and+Frognal.pdf,https://www.camden.gov.uk/conservation-area-appraisal-and-management-strategies
44003427,Leytonstone,https://www.walthamforest.gov.uk/sites/default/files/2021-10/Leytonstone%20Conservation%20Area%20map.pdf,https://www.walthamforest.gov.uk/planning-and-building-control/design-and-conservation/conservation-areas-and-listed-buildings
44000438,Old Cassop,https://www.durham.gov.uk/media/3583/Old-Cassop-Conservation-Area-Appraisal/pdf/OldCassopConservationAreaCharacterAppraisal.pdf?m=1537967439260,https://www.durham.gov.uk/conservationareas
44007104,Heckford Park,https://www.bcpcouncil.gov.uk/documents/planning-and-building-control/heckford-park-pg2.pdf,https://www.bcpcouncil.gov.uk/planning-and-building-control/urban-design-trees-and-conservation/conservation-areas
44004499,Chigwell Village,https://www.eppingforestdc.gov.uk/app/uploads/2019/01/chigwell-village-conservation-area.pdf,https://www.eppingforestdc.gov.uk/planning-and-building/built-heritage/conservation-areas/
44001914,"Somers Road, Reigate",https://www.reigate-banstead.gov.uk/download/downloads/id/2297/somers_road_conservation_area_character_appraisal_-_draft.pdf,https://www.reigate-banstead.gov.uk/downloads/download/165/draft_conservation_area_character_appraisals
44006974,Moulton,https://www.westsuffolk.gov.uk/planning/Conservation/upload/A82-ForestHeathConservationAreaAppraisalMoulton.pdf,https://www.westsuffolk.gov.uk/planning/Conservation/conservationareasandappraisals.cfm
44002986,Appleby,https://www.eden.gov.uk/media/6197/applebycaamp.pdf,https://www.eden.gov.uk/planning-and-building/conservation/conservation-areas/list-of-conservation-areas/appleby-conservation-area/
44001785,Temple Cowley,https://www.oxford.gov.uk/downloads/file/115/temple-cowley-conservation-area-overview,https://www.oxford.gov.uk/directory-record/211/temple-cowley
44002382,Ferry Lane,https://www.greatercambridgeplanning.org/media/2548/chesterton-ferry-lane-conservation-area-appraisal-final-may-2022.pdf,https://www.greatercambridgeplanning.org/design-heritage-and-environment/historic-environment/conservation-areas/conservation-area-appraisals/
44000662,Gayton Conservation Area,https://www.wirral.gov.uk/files/gayton-conservation-area.pdf,https://www.wirral.gov.uk/planning-and-building/built-conservation/conservation-areas/gayton-conservation-area
